Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test suite Web,Chrome 119.0.0.0,,,2023-11-28 00:30:05,2023-11-28 00:35:13,5m - 7.592s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_22,Chrome 119.0.0.0,,,2023-11-28 00:30:05,2023-11-28 00:30:06,0.772s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:30:06,2023-11-28 00:30:06,0.350s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_16,Chrome 119.0.0.0,,,2023-11-28 00:30:06,2023-11-28 00:30:07,0.466s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:30:07,2023-11-28 00:30:07,0.030s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_8,Chrome 119.0.0.0,,,2023-11-28 00:30:07,2023-11-28 00:30:27,20.275s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:30:07,2023-11-28 00:30:27,19.984s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_12,Chrome 119.0.0.0,,,2023-11-28 00:30:27,2023-11-28 00:30:40,13.066s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:30:27,2023-11-28 00:30:40,12.724s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_26,Chrome 119.0.0.0,,,2023-11-28 00:30:40,2023-11-28 00:30:51,10.837s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:30:41,2023-11-28 00:30:51,10.420s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_9,Chrome 119.0.0.0,,,2023-11-28 00:30:51,2023-11-28 00:31:07,16.443s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:30:51,2023-11-28 00:31:07,16.130s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_13,Chrome 119.0.0.0,,,2023-11-28 00:31:07,2023-11-28 00:31:19,11.412s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:31:08,2023-11-28 00:31:19,11.070s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_27,Chrome 119.0.0.0,,,2023-11-28 00:31:19,2023-11-28 00:31:31,11.789s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:31:19,2023-11-28 00:31:31,11.448s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_23,Chrome 119.0.0.0,,,2023-11-28 00:31:31,2023-11-28 00:31:34,3.708s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:31:31,2023-11-28 00:31:34,3.101s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_17,Chrome 119.0.0.0,,,2023-11-28 00:31:34,2023-11-28 00:31:38,3.985s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:31:35,2023-11-28 00:31:38,3.515s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_28,Chrome 119.0.0.0,,,2023-11-28 00:31:38,2023-11-28 00:31:45,6.766s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 00:31:39,2023-11-28 00:31:45,6.487s,PASSED
,,,,,,,
