Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test suite Web,Chrome 119.0.0.0,,,2023-11-28 01:47:56,2023-11-28 01:53:18,5m - 22.032s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_22,Chrome 119.0.0.0,,,2023-11-28 01:47:57,2023-11-28 01:47:57,0.714s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:47:57,2023-11-28 01:47:57,0.341s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_16,Chrome 119.0.0.0,,,2023-11-28 01:47:57,2023-11-28 01:47:58,0.401s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:47:58,2023-11-28 01:47:58,0.038s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_8,Chrome 119.0.0.0,,,2023-11-28 01:47:58,2023-11-28 01:48:19,21.304s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:47:58,2023-11-28 01:48:19,21.028s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_12,Chrome 119.0.0.0,,,2023-11-28 01:48:19,2023-11-28 01:48:32,12.633s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:48:19,2023-11-28 01:48:32,12.273s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_26,Chrome 119.0.0.0,,,2023-11-28 01:48:32,2023-11-28 01:48:43,11.377s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:48:32,2023-11-28 01:48:43,11.014s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_9,Chrome 119.0.0.0,,,2023-11-28 01:48:43,2023-11-28 01:48:59,16.118s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:48:43,2023-11-28 01:48:59,15.778s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_13,Chrome 119.0.0.0,,,2023-11-28 01:48:59,2023-11-28 01:49:16,16.615s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:49:00,2023-11-28 01:49:16,16.043s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_27,Chrome 119.0.0.0,,,2023-11-28 01:49:16,2023-11-28 01:49:23,6.949s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:49:16,2023-11-28 01:49:23,6.523s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_23,Chrome 119.0.0.0,,,2023-11-28 01:49:23,2023-11-28 01:49:26,3.314s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:49:23,2023-11-28 01:49:26,2.987s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_17,Chrome 119.0.0.0,,,2023-11-28 01:49:26,2023-11-28 01:49:37,10.806s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:49:26,2023-11-28 01:49:37,10.494s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_28,Chrome 119.0.0.0,,,2023-11-28 01:49:37,2023-11-28 01:49:42,5.522s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:49:37,2023-11-28 01:49:42,5.280s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_6,Chrome 119.0.0.0,,,2023-11-28 01:49:42,2023-11-28 01:50:00,17.748s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:49:43,2023-11-28 01:50:00,17.426s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_18,Chrome 119.0.0.0,,,2023-11-28 01:50:00,2023-11-28 01:50:13,13.067s,FAILED
