Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test suite Web,Chrome 119.0.0.0,,,2023-11-28 01:31:32,2023-11-28 01:37:01,5m - 29.703s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_22,Chrome 119.0.0.0,,,2023-11-28 01:31:32,2023-11-28 01:31:33,0.972s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:31:32,2023-11-28 01:31:33,0.489s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_16,Chrome 119.0.0.0,,,2023-11-28 01:31:33,2023-11-28 01:31:33,0.428s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:31:33,2023-11-28 01:31:33,0.036s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_8,Chrome 119.0.0.0,,,2023-11-28 01:31:33,2023-11-28 01:31:55,21.296s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:31:34,2023-11-28 01:31:55,21.002s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_12,Chrome 119.0.0.0,,,2023-11-28 01:31:55,2023-11-28 01:32:12,17.356s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:31:55,2023-11-28 01:32:12,16.919s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_26,Chrome 119.0.0.0,,,2023-11-28 01:32:12,2023-11-28 01:32:17,4.608s,PASSED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:32:13,2023-11-28 01:32:17,4.219s,PASSED
,,,,,,,
Test Cases/Test_Web/Web_9,Chrome 119.0.0.0,,,2023-11-28 01:32:17,2023-11-28 01:32:34,17.337s,FAILED
"openBrowser(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:32:17,2023-11-28 01:32:34,17.085s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_13,Chrome 119.0.0.0,,,2023-11-28 01:32:34,2023-11-28 01:32:51,16.787s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:32:34,2023-11-28 01:32:51,16.407s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_27,Chrome 119.0.0.0,,,2023-11-28 01:32:51,2023-11-28 01:33:03,11.547s,FAILED
"navigateToUrl(""https://www.w3schools.com/"")",Chrome 119.0.0.0,,,2023-11-28 01:32:51,2023-11-28 01:33:03,11.180s,FAILED
,,,,,,,
Test Cases/Test_Web/Web_23,Chrome 119.0.0.0,,,2023-11-28 01:33:03,2023-11-28 01:33:14,11.151s,FAILED
